,0,1,2,3,4,5
1563,-87.00878,8.306221,15.417527,39.915524,69.156494,-68.93569
1564,-80.18428,-14.556402,-27.948055,-32.28982,-26.416697,-26.869724
1565,42.774254,-25.961706,21.762667,51.81806,-60.241215,-79.42443
1566,-76.57362,20.840534,4.796476,7.351346,80.87238,5.317851
1567,63.320747,-69.55721,-12.676845,-80.92151,-79.64518,5.467066
1568,-51.36196,-30.642021,-39.652126,-65.270775,-48.1971,-69.68647
1569,-14.692959,-75.536766,-8.96127,-19.019045,7.3029795,52.83481
1570,34.904938,-37.227924,-4.4960585,39.883003,83.22607,60.74893
1571,61.741844,-81.80571,-48.130016,70.74432,-54.215317,-79.87241
1572,-40.79167,-60.00565,-37.774067,62.612053,-19.311823,-22.0192
1573,-2.0170941,-69.31146,-69.41477,21.704882,-23.999344,69.61182
1574,-3.0606189,78.45412,65.496796,38.498886,22.260603,13.264182
1575,-31.271542,62.411148,4.235611,23.787018,7.3374076,55.863655
1576,44.175003,55.743946,33.86586,27.67788,-84.69382,-4.1085386
1577,58.234898,52.21882,-32.422237,49.17604,-62.246628,18.162235
1578,-55.221954,-72.39426,-46.38973,-41.63034,45.131504,75.92344
1579,13.618008,-8.935472,4.0825534,74.10975,-31.167246,-18.958319
1580,35.315598,-47.21119,-63.392155,-5.800147,48.641933,33.827778
1581,48.6589,0.5413951,5.040888,80.1699,-7.2025514,57.953163
1582,40.702446,34.870327,-16.232796,57.71685,-36.068638,7.8441467
1583,22.20284,-77.80631,-9.177596,-25.349482,80.37468,47.60867
1584,2.7382905,0.6421688,-37.70018,-61.415676,54.57657,-73.43065
1585,-45.24764,-10.355299,5.38498,-11.875042,9.188691,17.366034
1586,19.413303,-19.509369,15.796064,53.235558,-19.21245,-42.97828
1587,38.221073,-55.48716,12.43107,60.90758,-61.686295,83.51804
1588,32.250427,-2.7059119,-0.967403,-32.099483,-74.274,-30.811907
1589,27.432804,74.54136,3.4102626,0.27336976,-4.0527897,-2.7017572
1590,-24.67178,-44.353584,-2.1471004,58.50543,41.121696,78.21521
1591,-90.001335,-71.19381,-51.48386,-99.39149,-42.814507,-20.104538
1592,3.4851036,73.61761,9.638282,-1.2297071,14.59448,2.2153747
1593,-53.348408,-85.04605,97.99303,68.73766,37.851788,10.397563
1594,-72.66919,6.7080092,-66.0833,66.73342,-95.840546,-59.0
1595,82.162766,-70.9449,-54.10426,-31.156805,-35.911366,-30.80582
1596,-3.5505788,58.506996,56.24478,-30.592386,-59.8637,28.014883
1597,-16.452225,-72.40397,-31.47597,9.961243,-95.11494,-77.727615
1598,-78.17065,-70.97245,-20.534294,-26.920143,41.030895,-40.687202
1599,-0.12973498,29.75959,-22.023527,0.064109765,17.17499,-26.197388
