,0,1,2,3,4,5,6,7,8,9,10,11
122,0.5969909215055537,-0.2054655165274268,1.5195531977931225,-0.5498404470457291,0.24108763731376506,0.7997200972384145,-0.2601736613485258,-0.9592414165123742,0.11029764633860806,0.7937160378454347,-0.14741999858160545,0.5901543825857299
123,0.2196419917592911,-0.9122438801826216,1.884813161069792,0.18786923864558253,0.832807140018075,0.5207085717612527,-0.9284140467796616,-0.02244697338774856,0.3708685631432544,0.32055031884704394,-0.5531079468970268,0.7689727512509232
124,0.7893855913151111,0.7626803587105752,1.3170761455100686,0.2646058226146382,-0.5657223829071027,0.780987800235279,0.5888860258296915,-0.5465334240373041,-0.5954111730498282,0.7636733642212111,0.6174620651408229,0.18853007953928091
125,0.9851753484730882,0.13202936565194662,1.2227727234486123,0.5071693281782637,0.3378663983453655,0.7928591107027398,0.4939376373369778,-0.867827858251803,0.05385553698602105,0.7062612002490105,0.3643090793697287,-0.6070206023782124
126,0.36789640212170577,0.0012310189323535574,1.5781013997253748,-0.5327627208287842,0.6304425821470049,0.5645405511661036,-0.3821860007344332,-0.7744352190853856,0.5041665917955994,0.7550481733887784,0.05284166969341272,0.6535365435890188
127,0.6980808470182224,0.7659153740458965,0.6805046765138395,0.05986625328752995,0.989002220511512,0.13524289090599856,0.9821712298135736,-0.08254856598151587,0.1688946700783883,0.17820131044357002,0.12272058538686095,-0.9763114005677188
128,0.019027641527805474,0.11877208358871895,1.9763265303872213,0.2667095929449801,0.9515404274890612,-0.15309084846932455,-0.941136505065886,0.291365091464925,0.17137229154097572,0.2076729926193878,0.09837275196704916,0.9732392972989412
129,0.5753907144639138,0.49360955549275576,0.5627534535807508,0.7594997939627194,0.11267801282184195,0.6406744324515438,0.4260329999083336,-0.8304315695062657,-0.3589976202657422,0.4915851360239574,0.545607069046838,-0.6787171577663454
130,1.1988004661897766,0.1073123965502094,0.3061079161759264,0.9366800038523634,-0.16189751508595598,0.31051532167049223,-0.12292031356720726,-0.9822972617329815,-0.1413601291185962,0.327904203839591,0.09424056558021814,-0.9399986962243324
131,0.05340767299955443,0.494465543439683,1.4677279470866766,-0.07941092295469349,-0.2605626463645495,0.9621855396102076,0.9934778617874648,-0.09991933913760533,0.05493508718944157,0.08182691154926394,0.960272478511077,0.2667979077138762
132,0.2921525909580789,0.45343890471399295,2.06989373705569,-0.27739564557089,-0.9315762910624932,0.2349835520809028,0.9528022348125814,-0.2981500919516128,-0.057222583001777474,0.12336756929784926,0.2080195582138709,0.970313509256697
133,0.3180254613646859,0.23383540728254507,1.9238452663882768,-0.5675508794424945,0.6126173420857122,0.5500781684632545,-0.06506173924862126,-0.6993883637708375,0.7117744633715761,0.8207636501027537,0.3681791802883322,0.4367964306999501
134,1.1399716014930084,0.7930912296391129,0.8798468056994647,0.41761369051253205,-0.6936217874726286,0.5869306785641545,0.1035880467835774,-0.6053990452592541,-0.7891524013539761,0.9027005716515674,0.3903598492960813,-0.18097200335265728
135,0.11194255376806886,-0.291630629763602,1.5690495665837212,-0.2626931653384733,0.4409392911729403,0.8582335593440509,-0.9011903207006504,-0.4299253207365876,-0.05495656889763962,0.3447438277328722,-0.7878684916211888,0.5103086645851121
136,0.8097026812431372,-0.107635648361065,1.4196449185041564,0.2084546041039088,0.6436335715997036,0.7363983321122421,-0.12481603110571646,-0.7292751171852672,0.6727397430161471,0.9700348635007401,-0.2321500139225156,-0.0716849679422146
137,0.8750290096434513,0.6200442280086436,1.7124235110976609,-0.02735152134560264,-0.970935590396938,0.23777294543456856,0.8423097656573966,-0.15047443902102114,-0.5175632346675048,0.5382993153982853,0.186122332087953,0.821944234446522
138,-0.1123500672079729,-0.2681053010142295,1.909334258664871,-0.4237703708561871,-0.9056676483396786,0.01359351077852107,0.9057522559061896,-0.4238075327057549,0.0001616870702097849,0.005614597515210265,0.012380871243036013,0.9999075908912811
139,0.10494821773123375,-0.22471033823525866,1.838053436201748,-0.7324213583067163,0.6720067261327913,0.10938881994258914,-0.6607472124205522,-0.7403150369605619,0.1238820702464706,0.16423177273175335,0.01845551631272857,0.986249115965645
140,-0.14005624504376765,-0.3739376924932584,1.9150258820622768,-0.4825428603854338,-0.8358334449106973,-0.2617915969999039,0.8665583696200896,-0.49906052659235206,-0.003896516230749239,-0.12739301367192726,-0.2287379355640003,0.9651165613030912
141,-0.054128300516775835,-0.1006770944092883,1.9547388611159227,-0.10302614004509364,-0.9895948036925192,0.10043773679336697,0.9920791529718958,-0.10952708373894322,-0.06150424510721498,0.07186493377144804,0.09330563987459403,0.9930405273006828
142,0.4358493467937939,1.1557397937080844,0.65186137729404,0.10434081668521793,0.9208876836293084,0.3756046699833599,0.993290782929634,-0.07755673433619688,-0.08578096237592289,-0.04986396013652212,0.3820351123901461,-0.92280158126249
143,0.2757291056202201,0.4637809521163889,1.1786230866970149,0.010518293554481256,-0.2445195960728449,0.9695873001628448,0.8652391878320141,-0.4838328144267084,-0.13140378808743278,0.5012489534557637,0.8403070717424096,0.2064788411416495
144,0.4709274467139647,-0.7721996433889365,0.3259606374359691,-0.2025440932557676,-0.8663493736666871,0.45652453716589847,-0.9628411122389148,0.09113803587004721,-0.2542259841170435,0.17864177246581542,-0.4910525645642114,-0.8526162653651307
145,0.09388762120427388,0.607327159922433,1.0253448573223312,0.7923553716722974,-0.2813772860334213,0.5412945481773501,0.5249410664631591,-0.13759679858960402,-0.8399428538647218,0.31082123756683155,0.9496809695483838,0.03868093012150959
146,0.9730026452542172,0.7337219753817122,0.6328503436371231,0.5627743955199043,-0.5709126991699667,0.5977822928739772,-0.031600427011896456,-0.7375033993797014,-0.6746036976744572,0.826006290992915,0.3607595124592667,-0.4330891148600714
147,0.11873365039996989,0.27759706213309177,2.0618121860741736,-0.7822209962344406,-0.15497109190057726,0.6034188211558719,0.5242800504216008,-0.6869601711044916,0.5032058744152451,0.33654233281999296,0.7099786503770592,0.6186029212902624
148,0.30936084047765355,0.5876755781828054,1.9967971116188794,-0.4850827816845165,-0.8528425990179643,0.19327233690700635,0.8201808580155892,-0.3670568574312286,0.4388309737900489,-0.30331181160321424,0.3713876205704687,0.8775381360539164
149,0.5860345611875218,0.34592471506629874,0.8111649425873879,0.4372252304750789,0.4903462110682174,0.7539195521586222,0.6037443437862411,-0.78135225200865,0.15805513476990296,0.6665784763867907,0.3860689725580837,-0.6376706698961545
150,0.6565219491187061,0.08704685083537135,1.5956028852468784,-0.07897109606134395,0.7022940492219786,0.7074932045004158,-0.06838583495932091,-0.7118543322879416,0.6989898333880152,0.9945285031429648,0.006817479760581243,0.10424288179980233
151,1.4255917632279973,0.09605053269287796,0.6391703617917197,0.8064188286918068,0.3870352815873484,0.4470932380812041,0.488171672439305,-0.8624066857783855,-0.13395195613559674,0.3337320646254211,0.32627963333825,-0.8844006501069019
152,0.04246215529304231,-0.656114565528513,0.4768418206631397,0.20775924262122725,-0.9157641832826192,0.3438198041448044,-0.9691925875211426,-0.24025280769499646,-0.05426155811201392,0.13229446473502385,-0.3219542654033157,-0.9374665997192032
153,0.7952256148494878,0.7664227370064166,1.7510855237979637,-0.3982691259157007,0.35747321622788913,0.8447452888427568,0.6351217417722237,-0.5569937829650811,0.5351432507903514,0.6618172530771321,0.7496471339356517,-0.005205584645593362
154,0.05989977945533708,0.000640561222142235,1.9893973219277443,-0.7852119824402611,0.4063389322089904,0.4672588306319021,-0.3050025548197702,-0.9104935529506528,0.2792399176133487,0.5389022028027424,0.07674739218080431,0.8388648601579385
155,0.2049169183503924,1.6034821959053729,0.8034768625020987,-0.831003149606892,0.5517558308947595,0.07070550485682862,0.35532707619058496,0.4287185094450657,0.8306281409782907,0.4279911614382658,0.7153781816164332,-0.5523202178065635
156,1.355622685720199,-0.4463787761488839,1.0478011377675345,-0.3621219549717448,-0.6937067679099733,0.6226063040825558,-0.2933595813714084,-0.5491814344482625,-0.7825215064616057,0.8847642882401129,-0.4660157424521698,-0.0046348723519905755
157,1.2187198317076582,0.2666418654891814,0.7029642332829293,0.4700417562607467,0.5428415763942214,0.6959768461013265,0.4714160916706688,-0.8210267997290583,0.32199668110185903,0.746208828603136,0.17674279918711652,-0.6418211332218956
158,1.166294000284638,0.23800783369299755,1.7769159843419071,-0.5621501027376898,-0.75332760901873,0.3412986602407462,0.6606301602532301,-0.6572908844584291,-0.3626795894059212,0.4975490461811742,0.021591820163655115,0.8671670772960791
159,0.3109481697005905,-0.6305841919670085,0.7351558139160028,0.9421841576582568,-0.3337485042191112,0.03001581232129176,-0.3345710009205797,-0.9419377341197652,0.028557842781343906,0.01874188893368361,-0.03694916741725629,-0.9991413817004924
160,0.332298353070405,-0.9450294318832276,1.146616781729979,-0.1649635641897709,0.014254088249276568,0.9861966555702715,-0.8859771892731931,-0.441511068062136,-0.14181818242455532,0.4333952498325056,-0.8971425738124424,0.08546203645950859
161,0.3003000234241573,-0.8651698909763703,1.9384175335683058,0.6021651503487815,0.4493062343495338,0.6599401787132461,-0.7845454492591984,0.17984685237000006,0.5934168414692036,0.14793772254604953,-0.8750880055555813,0.4607986683798499
162,0.014151836622903263,0.3510458562900496,1.878717591345304,0.5485616878541011,-0.7792269861067314,0.3031260113247949,0.8316060413178676,0.47090720617803256,-0.2944109291674221,0.08666871789916288,0.4135839785250631,0.9063315210479528
163,0.6112483781829771,-0.6922903305253034,0.3278911894330903,0.6174897650641802,-0.7424215178159145,0.259839719682918,-0.7669374746484644,-0.6416322811533468,-0.010720343361509954,0.17468056566435686,-0.1926611161232759,-0.9655922505453914
164,0.4254812395439319,1.3187331273631964,1.0964378500664442,0.7003092358054699,-0.5509419338514613,0.4539052321460622,0.4833958966649784,-0.10186805359869053,-0.869454603037718,0.5252574429106361,0.8283030153150636,0.1949839313557747
165,0.3316345983793555,0.06711112181974188,1.6594186459901112,-0.732295561685909,-0.2805775847221267,0.6204993386673484,0.3005004292558435,-0.9508051338809766,-0.07529335563402507,0.6110995846440845,0.13132332746726993,0.7805840642177827
166,1.081427280245414,-0.6926404454461389,1.408068155529954,0.8560959331829747,0.5090982936660482,0.08898696856219956,0.12068113363628954,-0.3643427938417136,0.923412363226676,0.5025294192102904,-0.7797905205642941,-0.3733509433043333
167,0.23951463451362925,-1.2857572683622536,0.5822275162900861,0.5453053683959105,-0.7825349909372283,0.3004680401598019,-0.8111805809705561,-0.5829744845675219,-0.04611740885504401,0.21125368696160432,-0.2185857687547479,-0.9526763046507584
168,0.8739332254116402,0.09285276505033513,0.8209510947573748,0.2154344605430301,-0.6107559278129956,0.7619482855494988,-0.09126187412900266,-0.7894478934125599,-0.6069952997486334,0.9722444463924677,0.061230876424873966,-0.22581301165177825
169,0.8197263486240011,-0.955655668440298,1.199369971874534,0.8878443361872037,0.15014934046336648,0.43495702116268864,-0.2338070300061613,-0.6669359529600741,0.7074819484403371,0.39631642335386696,-0.7298298501758159,-0.5570293370840935
170,0.4205333997836204,-1.0221567847853503,0.9287986556846884,0.4608383872193794,-0.4957856782913836,0.7360873195933986,-0.8400075448201706,-0.5113143205861151,0.1815075486274566,0.28638314459868325,-0.7019645480825312,-0.6520969772396261
171,0.2693917556699924,-1.4199120168970452,1.3170933861221332,-0.649139412234939,0.016139122064357424,0.7604982263110609,-0.7478017659574441,-0.19665529481375965,-0.6341287044856441,0.13932172233433635,-0.9803398511540296,0.13972556646902182
172,0.38227457852845215,0.45443982613029393,1.7039931632285372,0.3949179976389157,-0.9171879916045902,-0.05297134316975253,0.7572670890030243,0.3576222019601775,-0.5464914606634214,0.5201791336200974,0.17570585852922588,0.8357877243802714
173,0.1869113443587519,0.5423274432189548,1.5467039592990526,0.10693520655737744,-0.6797920058441753,0.7255671508474482,0.9620363227067608,-0.11355410103408105,-0.2481765096281173,0.25109953283784564,0.7245607599978724,0.6418416702582666
174,0.26167651843986084,0.8881544951260724,0.9908130679638493,0.17181214163134298,0.06593833746917989,0.9829205072842117,0.9745338914090168,-0.15732158799467585,-0.15979240421882332,0.1440981696040921,0.985343622094665,-0.0912889035650899
175,0.42832400939314,0.060977726210927743,1.7265502117247216,-0.3332848035472788,0.3932694266994153,0.8568899566151801,0.02107380708371317,-0.9055181342101564,0.4237839110579301,0.9425906504837878,0.15929867118111934,0.2935077494385444
176,1.0167495318254167,0.3678373116354561,1.6927273284294644,-0.2621415669791872,-0.024872978819211702,0.9647088336831768,0.3482568478008015,-0.9347418970808922,0.07053193462158942,0.8999994260117867,0.3544558093278679,0.25369689082087804
177,-0.05287125296619024,-0.08505440728613739,1.9889022996261798,-0.7048963204542745,0.5206516264756951,0.4817084816133488,-0.3793169956405332,-0.8505528567504078,0.3642505383550722,0.599366160396351,0.07403865018984046,0.7970435898053518
178,0.7251680744459363,1.4375069861511955,0.9617385175825603,0.6470797666594784,-0.6064392109573241,0.4620814419486821,0.4141440384994612,-0.2292809993047057,-0.8808603400841659,0.6401347443743949,0.7613551778055323,0.10279008840075192
179,-0.016257697538579047,0.6857269524169908,1.853572393607592,0.12688864181676862,-0.3195349193247717,0.9390403121858014,0.944326061829347,0.328632613751448,-0.015776378823036768,-0.30355816827713955,0.8887620831870604,0.3434448979985357
180,0.11320338535396005,0.9985578501282056,1.6781613800394506,0.4389877061281544,-0.7320801414039708,0.5209111828616115,0.897958016635635,0.3774733730208704,-0.2262415811031286,-0.031003132553627556,0.5670736453250045,0.8230834019403339
181,0.3682070683576179,-0.094893594122923,2.0963377522932656,-0.8860537111068697,-0.19202031608505,0.4219443319258376,0.14484535724100225,-0.9792853148107784,-0.14149238382924045,0.4403733001891354,-0.06425317429164218,0.8955126387014186
182,0.13113827302859069,0.45345211847664335,1.2908626680236714,0.24810806000941585,-0.2382531108435817,0.9389770208752287,0.943461779623828,-0.1605197939596754,-0.29002287174666536,0.21982324933319367,0.9578459432082486,0.1849564492849526
183,0.158247748972822,-1.0607208363628642,1.2049961971010177,-0.5696119594124414,0.1903365239621516,0.7995712747093436,-0.7706306159791517,-0.4619286791149063,-0.4390334259788782,0.2857808065806947,-0.8662527939678828,0.409799252723726
184,0.7664259815573311,0.18030384411867675,0.726322489521829,0.6495728475368667,-0.4849739691208245,0.5855385256480057,-0.2758217907337634,-0.8679919902982531,-0.4129312830659566,0.7085036735961688,0.1067246646903648,-0.6975904173993953
185,0.39391853728633897,-0.8665881620877677,1.6783077353493985,0.2528422036610007,0.42392227061089416,0.8696900186433973,-0.8952100392324432,-0.23844350845094084,0.3764886172715631,0.3669738488030127,-0.8737474473540452,0.31921089037968864
186,0.11456696137240101,-0.7004385661779197,0.5791753321568015,0.5092600242039005,-0.8570811623494513,-0.0778852289818562,-0.8488061197317978,-0.48527333723931987,-0.2098522319882785,0.14206476992446646,0.17297881173810514,-0.9746260471770604
187,0.6667070999201632,-1.0081092333012198,0.7942677737585078,-0.43238071657464905,-0.4065739281998667,0.8048257928536601,-0.6884263831134031,-0.427598778085767,-0.5858569791450443,0.5823366989704418,-0.8073765700636157,-0.0950107527836744
